1,2,3,4,5,6,7,8
-0.38928012414175717,0.009484460785128794,-0.25795870655399694,0.08105640400522864,-0.06510628228284474,0.047121535649149976,-0.026980873688855284,0.03182083948202143
-0.6253527508758905,-0.4368184106370374,-0.13159509778640133,0.10014401028889679,0.026089530238361205,0.013624372425311383,0.016020932627062383,0.009789360485792212
-0.37660855587531006,-0.35116750513897066,-0.07321479054715624,0.08382872484974715,-0.002706075927427844,0.12416679539204184,0.0036813208602921796,-0.06591817407531679
-0.6984461692747213,0.056562062445990206,0.021865715935528454,0.0750524659929605,-0.011164094558310661,0.0005570276313032637,-0.06471413218932096,0.05101189536875029
-0.33913882365211,0.2451096489648331,0.016057555837858423,-0.015718034368704933,-0.051342756824370825,-0.07036221042735437,-0.06945561035638259,-0.013655713752269712
-0.6039476335341639,0.3227378929333947,0.037874958119305566,-0.04958062348612727,0.02197382832199896,0.024506910331430237,-0.023287469491800373,0.039438462819287604
-0.3805401108371126,-0.1540131473667854,-0.0058930645680105274,-0.02381073909582806,-0.08340757351840256,0.06643522806437314,0.028110683242112883,0.024491253620665152
-0.40479335778101483,-0.5137788067172723,0.09028100986048877,-0.07026714916178796,-0.08986741213978366,0.05742223890271421,0.04722663361300799,0.03347281386060712
-0.5199626414528804,-0.4141911387215008,-0.02662136114953644,-0.2710968921231781,-0.09285173475557196,0.01391319084992559,0.04393022721912368,0.02851594048620738
-0.801853578215823,-0.47892773405811945,0.036831030938539434,0.042011039603467026,0.0043755955764172875,0.023607035202240445,0.02528552210488415,-0.04358189000663169
-0.5888057331232954,-0.05463875802882198,-0.04970364437153463,0.052668704425277095,-0.03511910818153179,-0.027315076532709887,0.010424813170698332,0.003715434969616025
-1.0054793526752102,0.000157865671114619,0.13734262726468568,-0.11646916051046632,0.020823330604874228,0.05082792620832676,-0.026862544235874652,0.025189341620592588
-0.6495502488546883,0.0008388685166877116,-0.01240617816445176,-0.1680715819904997,-0.09011238099072959,0.02143010202595758,-0.06089410323019144,0.001032566243485307
-0.6130996892415077,-0.17905168054616383,-0.36983524200038376,-0.08510854112760129,-0.15038830866784098,0.05236352827693307,-0.036490672751205516,-0.007082903950859559
-0.29210896755769283,-0.2440833915153797,-0.21886384827401487,-0.11692501627958413,-0.09497608758024723,0.06322518447896755,-0.15388281877347376,0.07436741517080697
-0.5309210977236007,0.26483359452076993,-0.2003884492048399,0.016824298766580228,-0.03189886111485551,0.028371142348600567,0.017426558725222353,-0.09901218568356793
